filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230524-WA0061_jpg.rf.59287526c2c0128c2026d65f8bd1ca15.jpg,768,1024,Electric pole,66,207,154,561
IMG-20230524-WA0061_jpg.rf.59287526c2c0128c2026d65f8bd1ca15.jpg,768,1024,Car,376,536,443,591
img-2235_jpg.rf.62686db52f36d300959e50fa1965883f.jpg,2000,3000,Person,101,651,1793,3000
Tosa-Inu-dog-2_jpg.rf.5b27f5c205b7d5dade7956b410b13180.jpg,1000,702,Dog,290,91,939,633
autobus_gdynia_0338_jpg.rf.65904cecdeb393d8ce013c4f4bb96b39.jpg,1280,1280,Bus,351,516,596,759
autobus_gdynia_0338_jpg.rf.65904cecdeb393d8ce013c4f4bb96b39.jpg,1280,1280,Bus,595,519,840,737
img-3084_jpg.rf.6379d6eb9a647730daabd0185e82ae1a.jpg,4032,3024,Car,2406,0,4032,820
img-3084_jpg.rf.6379d6eb9a647730daabd0185e82ae1a.jpg,4032,3024,Car,2229,1015,2518,1250
img-3183_jpg.rf.5bab440a92dd507873b9c656f29f28a9.jpg,2949,1421,Bus,476,332,2099,1256
img-3183_jpg.rf.5bab440a92dd507873b9c656f29f28a9.jpg,2949,1421,Car,2120,798,2949,1248
img-3183_jpg.rf.5bab440a92dd507873b9c656f29f28a9.jpg,2949,1421,Car,57,976,155,1126
img-3183_jpg.rf.5bab440a92dd507873b9c656f29f28a9.jpg,2949,1421,Car,2138,792,2535,931
gx317_douarnenez7228_jpg.rf.62d7f382699b56f31ba2ad523d887b5e.jpg,750,565,Bus,82,247,680,520
3260dd151672b4143eddb053601a02f5_jpg.rf.58fc65ab0ad0625b41ba3d889a2d2d7a.jpg,710,710,Tree,29,25,641,662
manhole3-jpg-gallery_jpg.rf.5ae2e658abdbbf7a8d1d195e3b5171c1.jpg,360,480,Uncovered manhole,91,76,334,245
SPECTRA-NEGRA-LATERAL-2020_jpg.rf.6555bfa2c56f8008578f43584796d440.jpg,800,800,Motorcycle,47,144,763,638
keyhole-in-a-stone-wall_jpg.rf.616a43e6be9470aed4d34c4e66631228.jpg,459,612,Uncovered manhole,143,198,276,315
keyhole-in-a-stone-wall_jpg.rf.616a43e6be9470aed4d34c4e66631228.jpg,459,612,Uncovered manhole,174,320,252,468
img-3467_jpg.rf.65dfb199128dbdf9c037faa89a41947d.jpg,1200,630,Bus,71,27,1200,613
img-2877_jpg.rf.5c20c8db206296eb3d7bb1dbd0cbe136.jpg,4032,3024,Tree,1074,1185,1631,1929
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,279,228,368,307
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,501,249,601,311
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,464,181,543,254
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,479,219,565,295
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,295,179,380,263
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,281,160,352,233
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,311,142,375,194
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,303,125,368,157
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,307,94,361,132
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,314,72,360,101
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,317,48,362,90
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,328,18,368,59
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,0,213,84,287
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,49,148,132,221
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,98,112,167,185
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,122,80,179,138
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,146,64,193,120
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,511,76,536,114
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,401,6,441,46
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,411,32,451,62
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,482,13,531,72
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,1,102,64,149
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,17,77,80,129
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,61,69,100,107
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,6,42,51,76
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,83,51,124,89
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,90,35,132,74
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,116,28,148,59
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,124,12,159,50
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,156,13,173,42
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,170,43,212,81
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Motorcycle,11,155,45,210
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,227,13,244,43
Trafic-le-point-a-13-heures_jpg.rf.60f4a9e34c5f41eaddcf4632343534d8.jpg,622,311,Car,104,0,124,29
n02106550_1260_jpg.rf.5e0a197cb349c29a65f3d2a576b734eb.jpg,500,400,Dog,0,96,386,400
ancient-roman-cistern_jpg.rf.6688c15c7d74a4ace16236a09eb0f281.jpg,612,408,Uncovered manhole,95,144,556,373
istockphoto-1347055697-612x612_jpg.rf.6784b22bfd007ddf5328a3083551d18f.jpg,612,390,Person,350,331,401,371
istockphoto-1347055697-612x612_jpg.rf.6784b22bfd007ddf5328a3083551d18f.jpg,612,390,Person,271,57,445,291
istockphoto-1347055697-612x612_jpg.rf.6784b22bfd007ddf5328a3083551d18f.jpg,612,390,Bicycle,208,162,362,376
istockphoto-1347055697-612x612_jpg.rf.6784b22bfd007ddf5328a3083551d18f.jpg,612,390,Bicycle,346,193,535,373
images-48-_jpg.rf.65f8d6f6e2c3e6e9722e969ef79ad693.jpg,275,183,Tree,168,9,232,151

20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,718,1701,1820,2464
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1574,1669,2043,2116
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,0,1625,259,1817
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,774,1562,1099,1747
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1140,1602,1307,1694
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1311,1628,1437,1702
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1426,1631,1494,1700
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1489,1628,1579,1693
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Car,1559,1627,1608,1688
20230604_102033_jpg.rf.6457476431d4b38356ce991ba6146e8a.jpg,3024,4032,Electric pole,1317,1269,1366,1641

velo-de-ville-electrique-gazelle-miss-grace-c7_jpg.rf.65e27c45b37b7b00af2469570945b85c.jpg,800,800,Bicycle,13,164,787,645
IMG-20230524-WA0057_jpg.rf.69d4335c50f02c1586c7f420c5004558.jpg,768,1024,Tree,96,0,533,813
IMG-20230524-WA0057_jpg.rf.69d4335c50f02c1586c7f420c5004558.jpg,768,1024,Tree,372,509,455,606
IMG-20230524-WA0057_jpg.rf.69d4335c50f02c1586c7f420c5004558.jpg,768,1024,Person,475,554,489,597
IMG-20230524-WA0057_jpg.rf.69d4335c50f02c1586c7f420c5004558.jpg,768,1024,Person,490,555,502,597
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Motorcycle,20,155,619,445
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,1,130,160,257
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,152,187,187,200
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,194,184,275,199
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,159,125,287,179
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,490,91,619,220
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,91,110,184,151
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,235,109,309,174
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,283,104,323,149
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,79,97,135,129
img-2636_jpg.rf.68b87f89f59ea16123304c1672dd0bf8.jpg,619,480,Car,1,116,75,154
sewer-pipe-made-of-stone-on-a-body-of-water_jpg.rf.6e45eb69292733677d1bf3a5ff574e13.jpg,612,408,Uncovered manhole,171,203,431,327
3-1_jpg.rf.6ba9ea81ab7dc552281d484a23a134fa.jpg,1300,1017,Motorcycle,157,195,1084,922
1200px-2014-11-02_14_15_16_Scarlet_Oak_foliage_during_autumn_on_Hunters_Ridge_Drive_in_Hopewell_Township_New_Jersey_jpg.rf.69545ff3f205031937a8547c30b00363.jpg,1200,900,Tree,200,55,999,900
1200px-2014-11-02_14_15_16_Scarlet_Oak_foliage_during_autumn_on_Hunters_Ridge_Drive_in_Hopewell_Township_New_Jersey_jpg.rf.69545ff3f205031937a8547c30b00363.jpg,1200,900,Tree,973,438,1200,812
1200px-2014-11-02_14_15_16_Scarlet_Oak_foliage_during_autumn_on_Hunters_Ridge_Drive_in_Hopewell_Township_New_Jersey_jpg.rf.69545ff3f205031937a8547c30b00363.jpg,1200,900,Tree,0,638,52,804
339101845_1860912150939986_8190415213183482922_n_jpg.rf.68d8730256ac3360fc957777b204ca48.jpg,720,960,Car,214,165,622,577
339101845_1860912150939986_8190415213183482922_n_jpg.rf.68d8730256ac3360fc957777b204ca48.jpg,720,960,Car,45,264,156,353
339101845_1860912150939986_8190415213183482922_n_jpg.rf.68d8730256ac3360fc957777b204ca48.jpg,720,960,Car,0,291,37,332
img-3491_jpeg.rf.709938ee67294adae257c76c7333cabe.jpg,1200,1200,Person,150,47,1051,1200
a812ca5c1b7d0227045796546e50bc7a_jpg.rf.6b301d0e2aa1a3a95c2c7720f44080a0.jpg,564,846,Tree,73,40,422,818
a812ca5c1b7d0227045796546e50bc7a_jpg.rf.6b301d0e2aa1a3a95c2c7720f44080a0.jpg,564,846,Tree,79,437,242,692
20230517_192150_jpg.rf.71015301ebc1f3566e078e12a11c848b.jpg,3024,4032,Car,894,2101,1937,2753
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Car,197,92,248,116
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Car,1,95,17,121
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Car,29,92,47,105
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Car,170,91,201,110
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Car,155,88,178,106
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Tree,211,5,266,88
telechargement-7-_jpg.rf.6c8a464acf814a0df475917d83495492.jpg,275,184,Tree,80,0,199,124
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,885,326,1187,557
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,711,346,894,532
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,507,378,696,505
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,381,383,506,482
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,301,395,379,473
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,256,397,302,466
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,216,396,260,462
551092_jpg.rf.6a8eeb0e520323324d5bd8a6ac04e487.jpg,1278,852,Bus,181,401,218,458
autobus_lodz_0448_jpg.rf.6f0a3c4da7abe1f4d44479b34efa6fc9.jpg,1280,1280,Bus,403,662,771,862
ghost-velo-vtt-lector-universal-29-2021_jpg.rf.710bf7b3cab1deb1a1a3c5719dc93109.jpg,1000,1000,Bicycle,16,133,932,829
istockphoto-1481444239-612x612_jpg.rf.727c4e75dfec9ce6b8d3100edfbd5e88.jpg,612,408,Bicycle,242,223,382,355
istockphoto-1481444239-612x612_jpg.rf.727c4e75dfec9ce6b8d3100edfbd5e88.jpg,612,408,Bicycle,120,240,202,371
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,491,349,543,464
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,190,335,472,701
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,160,470,262,647
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Car,496,566,560,642
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Car,392,559,481,646
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,576,484,665,601
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,493,508,536,568
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Car,222,552,267,582
img-1951_jpg.rf.6db223ce68cc338b980f98561690df75.jpg,768,1024,Tree,295,523,320,574
img-1141_jpg.rf.7385a21220c88e7c094c68f2bd530be3.jpg,1200,1600,Traffic signs,42,128,216,196
edcb548bbb621ac03c446b1c5dcd0683_jpg.rf.727663c585ee78fc24a5664f933546d6.jpg,710,710,Tree,183,100,579,612
autobus_rzeszow_0088_jpg.rf.757ee4a93a4ff4ce4c5fd502331b687a.jpg,1280,1280,Bus,656,487,934,737
wet-brown-concrete-floor-with-hole-background_jpg.rf.72a356829ec9beffeaad94769093d46f.jpg,612,459,Uncovered manhole,102,153,271,305
road153_png.rf.6dea361ef6b7bddede0503f791d3fa37.jpg,400,337,Traffic signs,88,0,347,307
phoenix-classic_50-101611_jpg.rf.73d64f76d534da6d12227789c9d9bcc0.jpg,768,533,Motorcycle,12,85,727,494
istockphoto-172303157-612x612_jpg.rf.6f008c42abc99b10dafb9dd72ee89680.jpg,407,612,Bicycle,53,146,335,552
pole_178_jpg.rf.7602bd93ac42a8e69b68b1509d0c4d5f.jpg,800,1280,Electric pole,359,90,421,1134
74KJKBIT3SPCDJ4E2OG7NDRO54_jpg.rf.72c7fd35ded382d5c2149947f784ad29.jpg,1280,842,Car,154,302,1080,718
img-2600_jpg.rf.72f9b5b41b24cf484f3613dd5523814e.jpg,3771,5656,Person,447,1932,2601,5391
img-1252_jpg.rf.776f431d43ac19a3c654eae4d8010f30.jpg,1200,1600,Tree,480,0,599,1179
funny-drainpipe_jpg.rf.768fd5feb5db7a8cbb62c710cee72e15.jpg,612,408,Uncovered manhole,244,194,394,377
n02106550_9432_jpg.rf.77730ca242d8272053fb58cbb5c77795.jpg,500,314,Dog,134,39,429,261
elektrobus-electric-bus-hochbahn-hamburg-2020-01-min_png.rf.76f62350ed88aeb1a40e9838ee6103d1.jpg,1500,750,Bus,262,374,1307,667
IMG-20230528-WA0033_jpg.rf.78793d8191f0139bfdeddfcba1617cd2.jpg,768,1024,Tree,331,276,545,675
IMG-20230528-WA0033_jpg.rf.78793d8191f0139bfdeddfcba1617cd2.jpg,768,1024,Electric pole,76,332,179,676
image12_jpeg.rf.6cabfd932aef032df4c2e9d5cab1c005.jpg,259,194,Traffic signs,0,21,18,62
img-3695_jpeg.rf.729556e96e1c95567989d113fb44d7dd.jpg,4000,6000,Person,1427,1304,3223,3709
autobus_poznan_0269_jpg.rf.780341163527d3c2cd90bc25004c86c4.jpg,1280,1280,Bus,215,513,963,836
autobus_poznan_0269_jpg.rf.780341163527d3c2cd90bc25004c86c4.jpg,1280,1280,Electric pole,818,67,942,560
RSSP3PUWY4Z4_jpg.rf.78a11258a0961529d64f34ffa28320f4.jpg,600,600,Bicycle,75,70,563,593
img-2181_jpg.rf.798d2239278a8dc5f2f4e0180de0b452.jpg,975,1390,Traffic signs,455,137,868,548
img-2181_jpg.rf.798d2239278a8dc5f2f4e0180de0b452.jpg,975,1390,Traffic signs,508,540,896,933
hole-in-cemetary-for-ashes-or-pet-remains-with-headstone_jpg.rf.7f0aaa61fdb9aa1e06875bd7dfa45b7b.jpg,378,612,Uncovered manhole,81,278,294,458
23364c88b43caac3f0485d6433a53c2291b7da41-1643818778-3427190c-960x640_jpeg.rf.7fe95755aa8809761f5021929e25a505.jpg,280,373,Uncovered manhole,91,150,195,229
n02113023_2992_jpg.rf.7c8cd7339901833545bbea7987b2e871.jpg,500,333,Dog,41,48,186,302
n02113023_2992_jpg.rf.7c8cd7339901833545bbea7987b2e871.jpg,500,333,Dog,219,79,430,314
OKH3AEJDYVFNTDDGKGORKYWI6A_jpg.rf.7a6ef1033252adb7fad54ef5bcdfbfaa.jpg,1024,768,Motorcycle,59,90,966,681
img-2777_jpg.rf.7e4afecbd24e1022754c02f833db1369.jpg,4032,3024,Car,2076,0,2380,736
img-2777_jpg.rf.7e4afecbd24e1022754c02f833db1369.jpg,4032,3024,Person,2031,693,2365,817
img-2777_jpg.rf.7e4afecbd24e1022754c02f833db1369.jpg,4032,3024,Car,1944,2596,2208,2945
img-2777_jpg.rf.7e4afecbd24e1022754c02f833db1369.jpg,4032,3024,Tree,1286,1674,1927,2336
img-2777_jpg.rf.7e4afecbd24e1022754c02f833db1369.jpg,4032,3024,Tree,0,341,1359,2416
n02108915_4176_jpg.rf.801eb41ae2d1dec9380a04383eb9a41f.jpg,500,382,Dog,8,55,275,343
n02108915_4176_jpg.rf.801eb41ae2d1dec9380a04383eb9a41f.jpg,500,382,Dog,231,46,490,345
n02107142_6383_jpg.rf.7de9963de0aead49b7e67ce5c60e0b6d.jpg,2048,1536,Dog,685,719,1250,1475
istockphoto-1170283319-612x612_jpg.rf.80b2727894d10e7539f7661ae6b7e720.jpg,612,539,Bicycle,52,27,530,491
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Traffic signs,522,448,718,1446
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Tree,537,163,1199,877
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,207,866,316,916
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,310,869,384,912
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,397,872,463,909
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,533,876,579,903
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,103,857,157,886
IMG-20230522-WA0004_jpg.rf.80ae791ec7bf99cbf493dbe59cf57cac.jpg,1200,1600,Car,161,855,213,888
images-16-_jpg.rf.832a49f8210e50dc44b5b88187e1f03d.jpg,225,225,Tree,34,22,189,210
pole_110_jpg.rf.83ead82b3265773bd3d38d23a81a1b33.jpg,800,1280,Electric pole,383,40,425,1232
pole_110_jpg.rf.83ead82b3265773bd3d38d23a81a1b33.jpg,800,1280,Person,265,808,364,1000
pole_110_jpg.rf.83ead82b3265773bd3d38d23a81a1b33.jpg,800,1280,Electric pole,561,491,586,899
les-10-raisons-pourquoi-les-berger-allemands-sont-les-meilleurs-chiens-de-compagnie-500x281_png.rf.821617fa3550d4d96880c53a1442fd90.jpg,500,281,Dog,0,15,297,281
les-10-raisons-pourquoi-les-berger-allemands-sont-les-meilleurs-chiens-de-compagnie-500x281_png.rf.821617fa3550d4d96880c53a1442fd90.jpg,500,281,Dog,250,78,500,280
road232_png.rf.83d4e66c0c89454d425058f36f189c5e.jpg,300,400,Electric pole,159,37,204,278
20230521_174456_jpg.rf.79d903a787335408a46c713de0c38cc0.jpg,3024,4032,Tree,21,89,1974,3787
20230521_174456_jpg.rf.79d903a787335408a46c713de0c38cc0.jpg,3024,4032,Electric pole,1581,1728,1776,4028
Capture-d-ecran-2023-07-17-154933_png.rf.7afe6ba8e232c9fb4ed3a042da948527.jpg,783,521,Dog,70,274,267,513
Capture-d-ecran-2023-07-17-154933_png.rf.7afe6ba8e232c9fb4ed3a042da948527.jpg,783,521,Dog,291,189,436,408
Capture-d-ecran-2023-07-17-154933_png.rf.7afe6ba8e232c9fb4ed3a042da948527.jpg,783,521,Dog,445,147,657,418
img-1208_jpg.rf.84637affdcd275da7ed07d702b4556a8.jpg,1280,720,Car,38,0,533,481
img-1208_jpg.rf.84637affdcd275da7ed07d702b4556a8.jpg,1280,720,Tree,636,178,908,462
img-1208_jpg.rf.84637affdcd275da7ed07d702b4556a8.jpg,1280,720,Car,751,432,882,536
img-1208_jpg.rf.84637affdcd275da7ed07d702b4556a8.jpg,1280,720,Car,913,551,1134,720
road824_png.rf.8401825b0211a204d28329a732b35761.jpg,300,400,Traffic signs,86,152,222,400
road824_png.rf.8401825b0211a204d28329a732b35761.jpg,300,400,Traffic signs,102,15,204,121
road824_png.rf.8401825b0211a204d28329a732b35761.jpg,300,400,Traffic signs,213,172,288,282
autobusy-w-Jaworznie_89_jpg.rf.8319d61967916d9747c69183ab2ddc36.jpg,1280,1280,Bus,58,264,1108,817

orig_new-project-67_1658366078_jpg.rf.7e8236f076810ede1eed6cb0a1b412c9.jpg,1200,900,Uncovered manhole,313,290,773,530
img-980_jpg.rf.85585601b56274a0066633498c3f9697.jpg,800,450,Uncovered manhole,270,153,682,433
295876673_603427534513273_4300138162877716149_n_jpg.rf.86eae750528c5e2968df37a6646f1ee5.jpg,1080,1172,Motorcycle,30,92,1008,1140
img-19_jpg.rf.844ef400df035aec6d028d4a2e02da61.jpg,612,408,Person,230,25,517,408
images-3-_jpg.rf.898d4383c2b89effad97a86cf7209a1a.jpg,159,318,Electric pole,47,27,119,305
images-3-_jpg.rf.898d4383c2b89effad97a86cf7209a1a.jpg,159,318,Car,26,253,79,299
images-3-_jpg.rf.898d4383c2b89effad97a86cf7209a1a.jpg,159,318,Electric pole,93,249,96,274
images-3-_jpg.rf.898d4383c2b89effad97a86cf7209a1a.jpg,159,318,Electric pole,78,160,98,245
20230704_112753_jpg.rf.828038e0fb744eec0a6dd2649119cbb7.jpg,3024,4032,Tree,713,1209,2178,2699

20230704_112121_jpg.rf.8295e823585cda681a413cda0f2a95c7.jpg,3024,4032,Tree,651,1379,1908,2789
road141_png.rf.89acedd8ef943f6fec19191dd1cf2951.jpg,400,225,Traffic signs,136,62,260,178
autobus_bydgoszcz_0479_jpg.rf.89d969e2dd806e9ce074c94a6ccc4cb6.jpg,1280,1280,Bus,61,282,1280,1017
kymco-like-125-2018_jpg.rf.8a0467f9d37b6edf0e6add672f2dc982.jpg,1920,1080,Motorcycle,173,80,934,993
kymco-like-125-2018_jpg.rf.8a0467f9d37b6edf0e6add672f2dc982.jpg,1920,1080,Motorcycle,829,157,1353,912
kymco-like-125-2018_jpg.rf.8a0467f9d37b6edf0e6add672f2dc982.jpg,1920,1080,Motorcycle,1253,289,1727,873
autobus_gdansk_0005_jpg.rf.8be41f29f51fa114fdaaf0b3b8164eac.jpg,1280,1280,Bus,168,255,1280,1059
Kymco-Agility-All-New-Pro-125-Colombia_jpg.rf.8dd466732a1680e4c44bad27cccee024.jpg,1200,740,Motorcycle,110,23,1073,720
chiens-dangereux_jpg.rf.8bdbce6570b21d97c11e27fe009e2480.jpg,1251,834,Dog,391,63,1251,834
chiens-dangereux_jpg.rf.8bdbce6570b21d97c11e27fe009e2480.jpg,1251,834,Dog,24,16,422,508
461bd25ccb0eea3021778a2b618e9ab0_jpg.rf.8bc29c9dc1152cb8d70ad16224fdad51.jpg,710,710,Tree,73,59,655,666
62229432_1842659552502953_3013104121478643712_n_jpg.rf.8c975c1ac8eeb4ba059b59b044adc404.jpg,1800,1200,Bus,449,623,1475,1091
road22_png.rf.8f5d7585ca71b26aa5882be4a0e42f7a.jpg,321,400,Traffic signs,148,231,285,400
road22_png.rf.8f5d7585ca71b26aa5882be4a0e42f7a.jpg,321,400,Traffic signs,57,20,155,400
road22_png.rf.8f5d7585ca71b26aa5882be4a0e42f7a.jpg,321,400,Electric pole,27,103,48,333
road22_png.rf.8f5d7585ca71b26aa5882be4a0e42f7a.jpg,321,400,Electric pole,72,172,80,348
n02105162_5983_jpg.rf.8e0efb359a28183606da64648565efae.jpg,500,333,Dog,200,103,319,300
n02087394_1274_jpg.rf.90360a4d83126aa99d9b01ccba0db1d9.jpg,331,500,Dog,75,150,270,439
339045227_211640311461424_7076953870163540729_n_jpg.rf.90bf47b04f1251d40e596e149bd25030.jpg,720,960,Car,236,209,688,593
339045227_211640311461424_7076953870163540729_n_jpg.rf.90bf47b04f1251d40e596e149bd25030.jpg,720,960,Tree,0,25,42,208
20230622_190539_jpg.rf.922a9912133caa04bfbb98ecd5c0201d.jpg,3024,4032,Electric pole,1218,1658,1693,2641
20230622_190539_jpg.rf.922a9912133caa04bfbb98ecd5c0201d.jpg,3024,4032,Tree,1205,2072,1412,2583
Capture003_PNG.rf.94a95e92d2e73cd81708f2dea56dc9e1.jpg,403,329,Dog,97,32,341,307
