filename,width,height,class,xmin,ymin,xmax,ymax
autobus_lublin_0288_jpg.rf.3d9d1a8e14094d82bb9bfbfebb5d80a2.jpg,1280,1280,Electric pole,68,0,170,821
fiche-race-chien-matin-naples_jpg.rf.3b20e37e4fd78f40ade0aacae0a2a12a.jpg,882,454,Dog,55,1,826,441
20230517_192916_jpg.rf.39061667cefc4e7b07e432f17acaa33c.jpg,3024,4032,Tree,910,715,2242,3084
20230517_192916_jpg.rf.39061667cefc4e7b07e432f17acaa33c.jpg,3024,4032,Tree,766,1834,1090,2678
20230517_192916_jpg.rf.39061667cefc4e7b07e432f17acaa33c.jpg,3024,4032,Tree,1074,1994,1271,2779
autobus_bydgoszcz_0005_jpg.rf.3b0e2dcdde6d6d0303e748551efbc883.jpg,1280,1280,Bus,220,394,829,810
autobus_bydgoszcz_0005_jpg.rf.3b0e2dcdde6d6d0303e748551efbc883.jpg,1280,1280,Bus,824,444,1204,787
autobus_bydgoszcz_0005_jpg.rf.3b0e2dcdde6d6d0303e748551efbc883.jpg,1280,1280,Electric pole,108,364,161,614
339123375_1305640846721650_5401628383037430585_n_jpg.rf.3db2d68dd54c90e4d223a1a0c5b96ab0.jpg,1536,2048,Car,96,651,1440,1654
339123375_1305640846721650_5401628383037430585_n_jpg.rf.3db2d68dd54c90e4d223a1a0c5b96ab0.jpg,1536,2048,Car,0,687,172,948
339123375_1305640846721650_5401628383037430585_n_jpg.rf.3db2d68dd54c90e4d223a1a0c5b96ab0.jpg,1536,2048,Car,183,731,344,844
339123375_1305640846721650_5401628383037430585_n_jpg.rf.3db2d68dd54c90e4d223a1a0c5b96ab0.jpg,1536,2048,Traffic signs,1286,421,1529,1002
img-2248_jpg.rf.39207d677d7accd4aaafe084cce60552.jpg,2000,3000,Person,700,491,1420,2702
img-2248_jpg.rf.39207d677d7accd4aaafe084cce60552.jpg,2000,3000,Car,1073,845,2000,2229
img-2248_jpg.rf.39207d677d7accd4aaafe084cce60552.jpg,2000,3000,Car,0,865,903,2260
img-2248_jpg.rf.39207d677d7accd4aaafe084cce60552.jpg,2000,3000,Tree,0,0,875,1311
245318036_435710184654812_2494556745006858787_n_jpg.rf.3d95b5a72c626cbe02d2e88bd680929f.jpg,1280,1280,Motorcycle,221,108,895,1278
361285770_2517002465122440_7219292964617071771_n_jpg.rf.3e320794b6b6d716dcadb9d100e9c03c.jpg,1152,2048,Dog,1,422,908,1744
autobus_lodz_0233_jpg.rf.3e08de61c806c2926cd37f59110763f2.jpg,1280,1280,Bus,104,475,1093,1035
kross-hexagon-jr-10-24-2020_7172266_41090068_jpg.rf.3e6b886872fef9175b8ccb8e9378d89e.jpg,767,590,Bicycle,36,66,732,479
n02107142_699_jpg.rf.3eb5d6eee0eb9ebe7917a1f9628a7a9d.jpg,500,375,Dog,208,94,296,358
n02107142_699_jpg.rf.3eb5d6eee0eb9ebe7917a1f9628a7a9d.jpg,500,375,Car,463,112,500,146
n02107142_699_jpg.rf.3eb5d6eee0eb9ebe7917a1f9628a7a9d.jpg,500,375,Tree,78,91,129,173
1008017_jpg.rf.3e806dbe3d79f72c9849afabfe2c561d.jpg,1280,960,Person,370,50,611,689
1008017_jpg.rf.3e806dbe3d79f72c9849afabfe2c561d.jpg,1280,960,Motorcycle,69,288,702,937
images9_jpg.rf.3fac5e51fc7616f01033f38c40ddc4f0.jpg,225,225,Car,16,181,44,208
images9_jpg.rf.3fac5e51fc7616f01033f38c40ddc4f0.jpg,225,225,Traffic signs,62,16,75,56
images9_jpg.rf.3fac5e51fc7616f01033f38c40ddc4f0.jpg,225,225,Traffic signs,166,25,179,62
img-2479_jpg.rf.40a7c1de0236e3ce3727487e3020ba2f.jpg,949,500,Person,204,10,682,500
20230604_102333_jpg.rf.407c7b9be4f07dcdd250801b033843c3.jpg,3024,4032,Traffic signs,940,1050,1345,2855
hole-after-earthquake-in-ras-mohammed-park-egypt-sinai_jpg.rf.4063da18f5ba79d28085d4061b2228f5.jpg,612,459,Uncovered manhole,169,140,441,326
img-1284_jpg.rf.3eb97997673053f84bcee20ef41f53fb.jpg,1200,1600,Traffic signs,379,426,641,661
img-1284_jpg.rf.3eb97997673053f84bcee20ef41f53fb.jpg,1200,1600,Traffic signs,380,669,633,752
img-1284_jpg.rf.3eb97997673053f84bcee20ef41f53fb.jpg,1200,1600,Traffic signs,61,747,93,779
img-3169_jpg.rf.40fac8b4eeb67afe6371d46f5cd00824.jpg,526,935,Bicycle,15,116,432,760
Honda_CG_160-Titan_jpg.rf.40fc8f829f2922149e9014735b313f39.jpg,580,387,Motorcycle,28,55,513,375
n02087394_10683_jpg.rf.41e9a6dee8c6987dc7575a6dd00b698f.jpg,500,333,Dog,92,126,358,234
AM250_039_Acer_jpg.rf.42cf589c1304ba7698fc0a4d2b8d9686.jpg,1400,1400,Tree,413,24,1056,1369
peinture-cyclomoteur-peugeot-103vs_jpg.rf.43b2e81b9960d85bb8562e43d4643aaa.jpg,470,470,Motorcycle,49,67,425,405
istockphoto-1409889537-612x612_jpg.rf.43a58a2ad74ee2c86ff90ca56f4d0c85.jpg,612,408,Bicycle,258,215,612,408
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,563,512,798,2166
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,1262,776,1453,2026
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,1684,928,1831,1938
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,2055,1101,2108,1197
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,1970,1043,2084,1873
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,2166,1117,2268,1828
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Electric pole,2312,1167,2408,1795
20230622_125121_jpg.rf.42ad429b63e0c738d35105df036a1fa7.jpg,3024,4032,Tree,2515,1058,2730,1479
Capture19_PNG.rf.434a31d57b38065a31c70bee92ec7b1b.jpg,417,264,Uncovered manhole,100,97,288,153
n02093428_16682_jpg.rf.43b5125a3236a65bb200ec894b2fc608.jpg,500,375,Dog,48,18,461,311
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,649,649,763,1153
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,532,803,597,1138
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,455,849,519,1131
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,380,891,438,1125
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,0,653,116,1155
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,58,808,149,1137
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,335,940,382,1123
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,299,954,348,1119
desktop-wallpaper-cloud-daytime-plant-tree-road-surface-backgrounds-aesthetic-road-with-trees_jpg.rf.42f3832fc0a9536d028935da0ce68ba3.jpg,850,1793,Tree,275,970,305,1116
img-2637_jpg.rf.420bbcd103b6750cd64b7724661e40a1.jpg,4032,3024,Car,1683,811,2654,2395
img-2637_jpg.rf.420bbcd103b6750cd64b7724661e40a1.jpg,4032,3024,Car,2004,0,2204,484
image22_jpg.rf.4486a1bf885dbceb613290631ac07b7f.jpg,860,484,Bus,252,81,814,362
busAlsa0_jpg.rf.44f0bbba05e65a15d4c24b13a05fb239.jpg,750,498,Bus,105,28,681,469
img-2003_jpg.rf.44a32e3cacc1f29027d743633f345a42.jpg,626,417,Person,56,45,436,417
img-3688_jpeg.rf.425f95b5e08a2fbc620532f6cee0f066.jpg,6000,4000,Person,743,549,5079,4000
2b5534299df13a5b52f52c922b2bdc10_jpg.rf.4566a0c04b6da74acbfb1d0b633be3db.jpg,710,710,Tree,103,29,638,616
339832404_907527823791842_672168849722988963_n_jpg.rf.45d396da41ae05976c002be1bb410477.jpg,720,960,Car,1,249,672,690
355487211_6222942977760176_7814487089402991701_n_jpg.rf.4534b521c9267d4d529e28cfb25b5859.jpg,720,960,Bicycle,4,218,713,834
20230517_192753_jpg.rf.45d063373171afdf5c459400ff390968.jpg,3024,4032,Tree,755,1253,1062,2047
20230517_192753_jpg.rf.45d063373171afdf5c459400ff390968.jpg,3024,4032,Tree,1256,1109,2028,2947
20230517_192753_jpg.rf.45d063373171afdf5c459400ff390968.jpg,3024,4032,Car,2224,2371,2579,2648
20230517_192753_jpg.rf.45d063373171afdf5c459400ff390968.jpg,3024,4032,Electric pole,1161,2185,1238,3020
20230517_192753_jpg.rf.45d063373171afdf5c459400ff390968.jpg,3024,4032,Electric pole,757,190,1381,1983
autobus_gdynia_0095_jpg.rf.464df4dd4c2c0384bed98e9774fd48f7.jpg,1280,1280,Bus,456,453,749,757
autobus_gdynia_0095_jpg.rf.464df4dd4c2c0384bed98e9774fd48f7.jpg,1280,1280,Traffic signs,773,326,807,400
autobus_gdynia_0095_jpg.rf.464df4dd4c2c0384bed98e9774fd48f7.jpg,1280,1280,Traffic signs,262,319,363,731
autobus_gdynia_0095_jpg.rf.464df4dd4c2c0384bed98e9774fd48f7.jpg,1280,1280,Car,774,621,946,755
autobus_gdynia_0095_jpg.rf.464df4dd4c2c0384bed98e9774fd48f7.jpg,1280,1280,Traffic signs,407,529,456,701
img-1040_jpg.rf.472914372989397d3299b306afbd3282.jpg,1080,810,Motorcycle,539,363,1080,692
img-1040_jpg.rf.472914372989397d3299b306afbd3282.jpg,1080,810,Person,426,269,539,547
img-3496_jpg.rf.472a14cb9de69e7bf6b0faa11fafcaf9.jpg,1000,750,Person,0,51,834,750
115097605_jpg.rf.465b987da588bdf254bcbcb3e8fbcbfe.jpg,676,386,Dog,29,4,542,386
adly-moto-gts-r-50-noir-et-orange-2022-0_jpg.rf.47fc024505405df63093b860f510a695.jpg,745,969,Motorcycle,38,126,680,882
tree200004-jpg5e83ccbb-eeac-494c-8d26-580e4b215c5cOriginal_jpg.rf.48f9ac0dbe7ae665b9a091fd60cda23c.jpg,640,640,Tree,116,49,559,616
n02113023_8891_jpg.rf.47a55ee4b3e433bd3e35b13dfe2121bc.jpg,424,500,Dog,134,95,297,259
-images-yv78zMPrmC-resized_jpg.rf.4a1aa48b6a8fcdc9ed051d9a01876c3b.jpg,932,567,Motorcycle,57,133,586,557
pexels-photo-8175999_jpeg.rf.494716f3df3f24e38319d8214bd423dc.jpg,1125,750,Bicycle,316,326,470,706
Prorace203-920MY2120Web20-20View20PNG_800x800_png.rf.48a13c28c5e5000472005634ddf1589b.jpg,800,586,Bicycle,63,113,730,488
img-1146_jpg.rf.484bb77551bd4f338b1c6d6e61cca816.jpg,1200,1600,Tree,47,268,324,898
AM250_046_Acer_Autumn_jpg.rf.4ad2efbcbf36c357bac33622ad029d00.jpg,1400,1400,Tree,173,44,1264,1379
pexels-photo-7380887_jpeg.rf.481dbb55e4775364d2b590b016cdfd0a.jpg,501,750,Bicycle,0,514,329,750
img-2556_jpg.rf.49476a06c2b1e73fe6e5cfc5c0ccddd5.jpg,1300,955,Traffic signs,550,230,903,577
img-2556_jpg.rf.49476a06c2b1e73fe6e5cfc5c0ccddd5.jpg,1300,955,Traffic signs,93,240,450,602
fe9254106d69e653b4b8024512652fa9_jpg.rf.4bd927d16f885734dc2cc7f0eb4ae584.jpg,800,640,Tree,215,63,605,577
img-2924_jpg.rf.4b85e6f07c883123f4bfccf43f66f664.jpg,960,577,Bus,55,207,914,488
img-3639_jpeg.rf.4b4c25e177e723aed2b9ba9230affb33.jpg,4096,2731,Person,1782,745,2368,2468
Capture-d-ecran-2023-07-19-183105_png.rf.4cef70c3f5c9728df3fa703b6f4b7508.jpg,826,583,Bus,112,46,627,443
Capture-d-ecran-2023-07-19-183105_png.rf.4cef70c3f5c9728df3fa703b6f4b7508.jpg,826,583,Traffic signs,751,142,794,188
img-2325_jpg.rf.4989ada5ee64c1328c9e481c6365433d.jpg,2000,3000,Person,2,0,1995,3000

img-3534_jpeg.rf.4c4370f1066d468385e27968f3e774de.jpg,3489,4361,Person,1333,1281,2516,2620
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Car,298,878,384,1061
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Car,392,856,669,1070
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Car,394,723,572,808
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Car,382,766,417,840
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Car,236,762,368,852
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Tree,46,589,147,817
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Tree,597,566,697,740
img-1211_jpg.rf.4d953e8f3da594adfe75bcc49abc5344.jpg,720,1280,Tree,214,609,303,769
img-3672_jpeg.rf.4dde230951b9867f1f340e8a86c551c0.jpg,3264,2448,Person,1238,851,2075,1835
295136_460849523945401_340353875_n_jpg.rf.4c354af835a168b874af4ddb021e9b64.jpg,800,600,Traffic signs,467,80,537,170
295136_460849523945401_340353875_n_jpg.rf.4c354af835a168b874af4ddb021e9b64.jpg,800,600,Electric pole,554,408,566,501
295136_460849523945401_340353875_n_jpg.rf.4c354af835a168b874af4ddb021e9b64.jpg,800,600,Electric pole,532,150,636,389
295136_460849523945401_340353875_n_jpg.rf.4c354af835a168b874af4ddb021e9b64.jpg,800,600,Electric pole,292,291,419,481
295136_460849523945401_340353875_n_jpg.rf.4c354af835a168b874af4ddb021e9b64.jpg,800,600,Traffic signs,115,394,159,437
img-3569_jpeg.rf.4b957da8e7290b8c00ceb9733d4ef13b.jpg,4000,6000,Person,1176,2351,2481,6000
zapta120000009079_20220804131933914_jpg.rf.4e2c28683612d43ccba693aee2232ad8.jpg,4000,3000,Motorcycle,17,544,3757,2950
IMG-20230616-WA0026_jpg.rf.4eba9519cbbad9e716a838573daeaf1d.jpg,768,1024,Car,0,618,96,672
IMG-20230616-WA0026_jpg.rf.4eba9519cbbad9e716a838573daeaf1d.jpg,768,1024,Car,117,615,190,654
IMG-20230616-WA0026_jpg.rf.4eba9519cbbad9e716a838573daeaf1d.jpg,768,1024,Tree,426,506,590,710
IMG-20230616-WA0026_jpg.rf.4eba9519cbbad9e716a838573daeaf1d.jpg,768,1024,Person,419,610,435,663
IMG-20230616-WA0026_jpg.rf.4eba9519cbbad9e716a838573daeaf1d.jpg,768,1024,Car,193,613,241,643
cement-discharge-pipe-with-wet-sand-and-green-sludge_jpg.rf.4f33b341a5474114cce16ec3048af120.jpg,612,459,Uncovered manhole,185,1,482,303
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,293,468,389,536
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,500,271,549,306
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,577,315,632,359
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,772,370,853,421
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,896,506,1019,595
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,1068,497,1199,582
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,843,620,989,701
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,969,301,1035,347
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,754,265,803,299
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,815,258,862,291
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,521,241,561,269
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,708,221,746,254
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,649,218,675,243
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,401,210,431,234
b448d8292fd27ae25bbc2e09ad43ff88-1641997522_jpg.rf.4e29e5f0275431038bf78f9155d499c3.jpg,1248,701,Car,322,195,349,216
35fa38b09a6a70939f013e5c9de49bf6_jpg.rf.4f1ba2d84ad1fa3b5380987df63e9809.jpg,564,423,Tree,249,209,344,391
35fa38b09a6a70939f013e5c9de49bf6_jpg.rf.4f1ba2d84ad1fa3b5380987df63e9809.jpg,564,423,Tree,0,263,82,378
35fa38b09a6a70939f013e5c9de49bf6_jpg.rf.4f1ba2d84ad1fa3b5380987df63e9809.jpg,564,423,Tree,391,165,562,360
img-1171_jpg.rf.4f55d6388ad9b895b4259c5086b362df.jpg,1200,1600,Person,877,481,1039,869
img-1171_jpg.rf.4f55d6388ad9b895b4259c5086b362df.jpg,1200,1600,Person,641,527,720,727
img-1171_jpg.rf.4f55d6388ad9b895b4259c5086b362df.jpg,1200,1600,Person,551,728,610,799
img-1171_jpg.rf.4f55d6388ad9b895b4259c5086b362df.jpg,1200,1600,Person,547,501,615,685
img-1171_jpg.rf.4f55d6388ad9b895b4259c5086b362df.jpg,1200,1600,Tree,529,1,927,721
4-chiots-rottweiler_jpg.rf.506d8686faf45fb63402e6114faa44c6.jpg,1280,851,Dog,75,274,342,576
4-chiots-rottweiler_jpg.rf.506d8686faf45fb63402e6114faa44c6.jpg,1280,851,Dog,495,277,777,646
4-chiots-rottweiler_jpg.rf.506d8686faf45fb63402e6114faa44c6.jpg,1280,851,Dog,763,304,953,660
4-chiots-rottweiler_jpg.rf.506d8686faf45fb63402e6114faa44c6.jpg,1280,851,Dog,911,292,1167,571
img-2655_jpg.rf.518516e409ea9de67c664a22b918486a.jpg,4032,3024,Electric pole,517,733,2590,900
img-2655_jpg.rf.518516e409ea9de67c664a22b918486a.jpg,4032,3024,Tree,1686,944,2417,2006
old-white-dirty-wall-texture_jpg.rf.508c3af2c000da71617bba7071bd024b.jpg,612,408,Uncovered manhole,362,78,471,186
img-2038_jpg.rf.52e65d179772b5bce0cd6c2ef5724cf6.jpg,1980,1352,Uncovered manhole,666,450,1693,1143
B9733931186Z-1_20230404142801_0002BGI2MHJELF-1-0_jpg.rf.52563bf84f23d311cf17b35a66735864.jpg,1350,759,Bicycle,518,393,1170,759
B9733931186Z-1_20230404142801_0002BGI2MHJELF-1-0_jpg.rf.52563bf84f23d311cf17b35a66735864.jpg,1350,759,Bicycle,315,361,481,582
B9733931186Z-1_20230404142801_0002BGI2MHJELF-1-0_jpg.rf.52563bf84f23d311cf17b35a66735864.jpg,1350,759,Bicycle,384,228,547,438
B9733931186Z-1_20230404142801_0002BGI2MHJELF-1-0_jpg.rf.52563bf84f23d311cf17b35a66735864.jpg,1350,759,Bicycle,612,95,1211,559
48af6859e101828270b23361c26f29b53aa8ef83_jpg.rf.514d0ba6187b272ccf2d39d7a6f9ebcd.jpg,1000,1000,Tree,218,26,774,977
AM255_012_Acer_4_jpg.rf.50ae8503e0d4a1ce18a0bbf8815f7678.jpg,1600,1600,Tree,126,20,1416,1569
326549562_1142597076439424_9121809730972422866_n_jpg.rf.4c7f416bf5f45489ff93c2e6aa258d83.jpg,721,960,Motorcycle,37,64,697,930
autobus_rzeszow_0454_jpg.rf.54d496a887f3133c7414c7435e31084f.jpg,1280,1280,Bus,0,371,960,925
autobus_rzeszow_0454_jpg.rf.54d496a887f3133c7414c7435e31084f.jpg,1280,1280,Bus,194,190,203,220
24NT13MANHOLE_1498271357_jpg.rf.516200a03c3f89f56005a128568ed48f.jpg,900,1600,Uncovered manhole,74,1125,700,1600
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,1016,204,1200,388
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,858,220,1023,382
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,731,232,879,375
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,630,244,753,372
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,522,253,650,366
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,452,261,539,364
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,395,267,472,360
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,334,271,411,360
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,266,281,340,362
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,238,287,280,359
img-3437_jpg.rf.53ffcfc380a971a3e03ea04c0acdfc6a.jpg,1200,600,Bus,209,287,249,358
images12_jpg.rf.5547874647db753f6da7deb08a0e4c56.jpg,259,195,Motorcycle,57,43,184,187
1583077961_3_jpg.rf.503b9d929b9cb335350898b9326e29f6.jpg,684,425,Uncovered manhole,234,262,489,412
1583077961_3_jpg.rf.503b9d929b9cb335350898b9326e29f6.jpg,684,425,Car,308,0,684,289
1583077961_3_jpg.rf.503b9d929b9cb335350898b9326e29f6.jpg,684,425,Car,145,0,266,84
autobus_gdynia_0159_jpg.rf.553f4ea1c23c17bd5f2444956069976c.jpg,1280,1280,Bus,268,651,688,867
autobus_gdynia_0159_jpg.rf.553f4ea1c23c17bd5f2444956069976c.jpg,1280,1280,Traffic signs,519,476,588,661
autobus_gdynia_0159_jpg.rf.553f4ea1c23c17bd5f2444956069976c.jpg,1280,1280,Car,685,789,801,856
autobus_gdynia_0159_jpg.rf.553f4ea1c23c17bd5f2444956069976c.jpg,1280,1280,Car,800,797,895,852
n02085936_1556_jpg.rf.55e65fea3378011d95b834a615a52ea8.jpg,500,333,Dog,84,29,323,333
img-3249_jpg.rf.56bf3153343b6a3a8b1c1f55ab868d9c.jpg,1323,885,Bus,370,453,1268,766
img-3249_jpg.rf.56bf3153343b6a3a8b1c1f55ab868d9c.jpg,1323,885,Tree,122,460,262,743
img-3249_jpg.rf.56bf3153343b6a3a8b1c1f55ab868d9c.jpg,1323,885,Electric pole,394,69,440,162
img-3249_jpg.rf.56bf3153343b6a3a8b1c1f55ab868d9c.jpg,1323,885,Electric pole,263,0,373,737
img-3249_jpg.rf.56bf3153343b6a3a8b1c1f55ab868d9c.jpg,1323,885,Car,1268,637,1323,705
istockphoto-1501840697-612x612_jpg.rf.54fdfc0cc9499672f120da11e6fb1078.jpg,612,433,Dog,158,77,348,397
istockphoto-1501840697-612x612_jpg.rf.54fdfc0cc9499672f120da11e6fb1078.jpg,612,433,Dog,358,170,482,356
img-3396_jpg.rf.52e1eca18435165e66879cff103986e8.jpg,390,275,Uncovered manhole,34,79,272,231
sewage-or-sewage-water-flows-out-of-the-drain-pipe-into-the-river_jpg.rf.5561079e7961d3b1b5854e23c7d4b124.jpg,612,408,Uncovered manhole,278,91,351,164
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Bicycle,666,404,875,573
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Bicycle,408,392,685,575
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Bicycle,204,435,413,566
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Bicycle,69,427,218,561
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Bicycle,0,425,92,553
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Car,844,425,861,434
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Car,798,422,824,435
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Car,870,425,900,436
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Car,789,392,830,420
img-3318_jpg.rf.56c4569a0ce59b8a1cd1e8c6ade61196.jpg,900,600,Car,840,386,900,419
bus-1024x683_jpg.rf.5261e95c852302787fa1f023d825faf0.jpg,1024,683,Bus,143,180,704,565
n02107142_8331_jpg.rf.558a140b7e883910bb096efb2751fbae.jpg,2160,1440,Dog,281,71,1478,1143
a8232da02e69bd5daacff257dbacdc72-1-_jpg.rf.52d2ac0202fc4403f91d87b8907ff722.jpg,710,710,Tree,172,98,651,618

80281ca2-2853-4b9e-a699-388d462bc824_jpg.rf.55d5faf57183858d719438a994d57de5.jpg,1980,1484,Motorcycle,411,295,1535,1351
img-3310_jpg.rf.56eabff756d40b4d379900036cc5cc5a.jpg,350,233,Uncovered manhole,125,155,262,233
bear-den_jpg.rf.56f176377e5a157d249a772ae2884712.jpg,612,408,Uncovered manhole,225,144,504,351
329711494_672089527933348_3485762095864674632_n_jpg.rf.57a8bb9c38892a05408d1faba455e405.jpg,1002,1253,Motorcycle,14,389,268,881
329711494_672089527933348_3485762095864674632_n_jpg.rf.57a8bb9c38892a05408d1faba455e405.jpg,1002,1253,Motorcycle,268,375,652,1122
329711494_672089527933348_3485762095864674632_n_jpg.rf.57a8bb9c38892a05408d1faba455e405.jpg,1002,1253,Person,200,43,473,902
329711494_672089527933348_3485762095864674632_n_jpg.rf.57a8bb9c38892a05408d1faba455e405.jpg,1002,1253,Electric pole,724,0,878,522
329711494_672089527933348_3485762095864674632_n_jpg.rf.57a8bb9c38892a05408d1faba455e405.jpg,1002,1253,Electric pole,60,0,236,377
l-american-staffordshire-terrier-un-chien-qui-dement-sa-reputation_jpeg.rf.57087dc862f2f33aec71ca532294976f.jpg,1200,1200,Dog,287,95,938,1114
